,label
17496,0.1911587449189828
17497,0.22472067944963722
17498,0.19494340346936065
17499,0.13210251522741756
17500,0.40661132738888
17501,0.038919147805837426
17502,0.1211778368843232
17503,0.22641711017553154
17504,0.24490180704817222
17505,0.2746955682941068
17506,0.23564064368552645
17507,0.5319038978534156
17508,0.16854690210723416
17509,0.19624598612481867
17510,0.2604027186992253
17511,0.4676163281415402
17512,0.5961051955562081
17513,0.3693213591268051
17514,0.08044649585208398
17515,0.4933154557008589
17516,0.07226030884047205
17517,0.4931132828286128
17518,0.14609121252546084
17519,0.11534835134588367
17520,0.2824362990379053
17521,0.16747024143324
17522,0.13887204279086515
17523,0.22457781986321088
17524,0.08086722884430955
17525,0.050667766718053
17526,0.25524777002852145
17527,0.15739874384715447
17528,0.08916474266829261
17529,0.23514123227588846
17530,0.13979116986809914
17531,0.3700344687955341
17532,0.22623951825070887
17533,0.28397175958725535
17534,0.42368179286466834
17535,0.1918883886018475
17536,0.17304309677362656
17537,0.38585536436347456
17538,0.2776682702594077
17539,0.4720725013589613
17540,0.15095499968601744
17541,0.28081653772404186
17542,0.312817809164596
17543,0.31284544774589623
17544,0.19768792840251576
17545,0.23081081921811678
17546,0.3969386977091782
17547,0.2264117546586025
17548,0.21706720321984596
17549,0.4985939343297032
17550,0.21339444567612753
17551,0.12001924305326779
17552,0.14523144802845855
17553,0.36593108758986725
17554,0.26575555715706733
17555,0.44961262130547336
17556,0.22384593091809188
17557,0.11880925168748883
17558,0.22935612054318252
17559,0.3793815804990317
17560,0.38033261344026287
17561,0.10408625689364491
17562,0.4199238246572134
17563,0.19731314910561984
17564,0.24613715786394783
17565,0.5535379834992548
17566,0.20204039058283113
17567,0.42081525356830574
17568,0.2822282213907033
17569,0.6186884374516589
17570,0.38729010369064437
17571,0.10581064962972495
17572,0.5188049066565938
17573,0.3287885952959889
17574,0.4424901948008274
17575,0.1289806261464382
17576,0.2185089388090394
17577,0.3493371029006449
17578,0.28597805385688135
17579,0.38482099132875197
17580,0.10110497369404334
17581,0.30914697256553875
17582,0.26208038231381114
17583,0.20529000086255483
17584,0.15433082539527784
17585,0.26033424595589316
17586,0.4744092085526614
17587,0.17176641352269004
17588,0.06221063485824534
17589,0.4640298320670843
17590,0.41291515903658094
17591,0.39961430338129145
17592,0.31686506552461663
17593,0.534171238709206
17594,0.3466789081796837
17595,0.3279005473945441
17596,0.14467315065491615
17597,0.3034410606577519
17598,0.2916369505968014
17599,0.139241706838012
17600,0.3059075100049478
17601,0.41023689005345443
17602,0.21618570222613517
17603,0.08177970958904635
17604,0.5441908886373207
17605,0.21607166690296103
17606,0.1702991422563945
17607,0.19237539655952676
17608,0.25529562670636124
17609,0.3741334125795983
17610,0.14339820302910547
17611,0.46801356649775117
17612,0.21871091548823987
17613,0.16704750266987642
17614,0.08339520475270196
17615,0.30813500912637526
17616,0.253843819622097
17617,0.32613509115450096
17618,0.1577471707350581
17619,0.36465675698086175
17620,0.24172725456097985
17621,0.4099051670056679
17622,0.11261210134002292
17623,0.17591492195141378
17624,0.19184041432497603
17625,0.34585279704525573
17626,0.2522669895651485
17627,0.409975401300487
17628,0.38654293024920544
17629,0.565577623144914
17630,0.2674131254582632
17631,0.12534082256111576
17632,0.3568121259327364
17633,0.2732509170762702
17634,0.13730666547546505
17635,0.43160708910472545
17636,0.14390199270094314
17637,0.23371365079682757
17638,0.29924449379350515
17639,0.27170933558414906
17640,0.3306622247766505
17641,0.4494438491483784
17642,0.4308227591861445
17643,0.363181099238365
17644,0.08803630186098287
17645,0.2618540351066146
17646,0.10851966458978297
17647,0.39154376293213955
17648,0.4379224453601275
17649,0.19152577606083046
17650,0.26533212375031573
17651,0.2580132143490573
17652,0.2966039846194851
17653,0.27231714159832066
17654,0.25396257304941056
17655,0.2974960092320933
17656,0.31123478331795607
17657,0.19720801584489028
17658,0.24156612282710777
17659,0.24919434789446707
17660,0.1641159325167282
17661,0.4161861916224854
17662,0.3453112349986322
17663,0.49254339704474015
17664,0.3604975700466019
17665,0.6019429210801468
17666,0.30053423366225046
17667,0.26916248906022827
17668,0.23064698775059572
17669,0.22612149157712436
17670,0.4631416787968824
17671,0.15299339901337033
17672,0.29380702876968956
17673,0.28859783656964244
17674,0.1056582522068795
17675,0.2906637939713731
17676,0.2046690095438774
17677,0.37434842597856954
17678,0.35691612893420827
17679,0.2461692459775767
17680,0.0696791879565012
17681,0.15996560822297626
17682,0.09732737840804126
17683,0.19143037217602862
17684,0.4461217570310242
17685,0.04836470842218321
17686,0.15222886672031016
17687,0.21197913683459857
17688,0.4582227989685732
17689,0.10641716269343629
17690,0.2517017439568889
17691,0.3223196732379253
17692,0.345357834031968
17693,0.26903729981122926
17694,0.23084522269038724
17695,0.30997655329408264
17696,0.5374929855830035
17697,0.42417935960950576
17698,0.48208199190484213
17699,0.18906346501225574
17700,0.13218123428573272
17701,0.4117357138566448
17702,0.20082468537802944
17703,0.19597832224862652
17704,0.43967653500897674
17705,0.09536337032540991
17706,0.23201782985972755
17707,0.30142709440029275
17708,0.23786261272037426
17709,0.30193643816579646
17710,0.28368512340463004
17711,0.18196009657481782
17712,0.24331559644187656
17713,0.15353412368505637
17714,0.356216979001063
17715,0.1290040585765908
17716,0.24940070086264943
17717,0.183086266249486
17718,0.3485591012283341
17719,0.3047111998023544
17720,0.27627902429012263
17721,0.39578497906974697
17722,0.3272950175547734
17723,0.25599585390328516
17724,0.32152549360822485
17725,0.2924305183720025
17726,0.35605771284614773
17727,0.15167135058504808
17728,0.30795464411191614
17729,0.23756996255806712
17730,0.34299666777203497
17731,0.19184468890203726
17732,0.11887400316327135
17733,0.27301539035398176
17734,0.3472803300026529
17735,0.3700220392024327
17736,0.1589644178027014
17737,0.3189372836310273
17738,0.35629109739992654
17739,0.3399223108826551
17740,0.2566518688104174
17741,0.2492343706138532
17742,0.285796113599023
17743,0.3481200546751042
17744,0.17168773849168104
17745,0.21864572904974258
17746,0.2037099767059855
17747,0.16979661860832446
17748,0.09663578664391587
17749,0.4721272837762528
17750,0.0644723921128051
17751,0.17000943766938262
17752,0.35190813145583955
17753,0.24971859284520212
17754,0.1276606230115797
17755,0.3406835565237638
17756,0.20845742821945373
17757,0.4856349432061456
17758,0.2650132474180914
17759,0.3746851085633831
17760,0.2277307474067295
17761,0.36568884843370986
17762,0.2636099603963872
17763,0.464917306330711
17764,0.37233302817146346
17765,0.2705460235775118
17766,0.32618650482175343
17767,0.20278861316493213
17768,0.35913704871952545
17769,0.1657057409295772
17770,0.1619648866264589
17771,0.29139320126074214
17772,0.38389788671526115
17773,0.2230118040716951
17774,0.2522552804389371
17775,0.23184741739788647
17776,0.5124317825737721
17777,0.39165051787836136
17778,0.3068801864304951
17779,0.37348712005974033
17780,0.1292825858769865
17781,0.16020575367221038
17782,0.2673958869626119
17783,0.33276659740687853
17784,0.4596321680395365
17785,0.18765691342042246
17786,0.18239941720385705
17787,0.3326138501868346
17788,0.15833442136725195
17789,0.28393894211860754
17790,0.3221809858140394
17791,0.1322001537183201
17792,0.15060544036139686
17793,0.10935520085110832
17794,0.15584804778792052
17795,0.25720960913125374
17796,0.3973445622263351
17797,0.42988077351621096
17798,0.21994625811695576
17799,0.14265683154709707
17800,0.5916842354830795
17801,0.503160645684581
17802,0.5266707621686759
17803,0.5826970733146782
17804,0.7071834329145101
17805,0.2529879166733789
17806,0.5541669719720163
17807,0.4811917866624758
17808,0.46851127934987036
17809,0.5630342225474834
17810,0.19677990759288405
17811,0.4042322853138516
17812,0.6479753985574278
17813,0.5706939315438954
17814,0.449021211784897
17815,0.4024342607490246
17816,0.4514558784675779
17817,0.35265895204722847
17818,0.5890035568834379
17819,0.4416086643776609
17820,0.4933788488986911
17821,0.43170822965985295
17822,0.45175191111234503
17823,0.4836184549195761
17824,0.18593342157978762
17825,0.34648399971705046
17826,0.49135231058953277
17827,0.453505898496864
17828,0.22898409671588596
17829,0.5831561162340163
17830,0.3724228589717811
17831,0.5389492581835724
17832,0.4372385044456976
17833,0.491054415624733
17834,0.29310551351034236
17835,0.21011550675409255
17836,0.6440059510293347
17837,0.3525889652513637
17838,0.6592743808684793
17839,0.34711523576906195
17840,0.45187833439452046
17841,0.47174761388393166
17842,0.4907725151300191
17843,0.46126581607266987
17844,0.41629412957617423
17845,0.42760579334565746
17846,0.3123190355455021
17847,0.48829335918340805
17848,0.33632353374129464
17849,0.5701979467516816
17850,0.5739376476215472
17851,0.3349828248164374
17852,0.1711551731936934
17853,0.4723774143546558
17854,0.30607652980791283
17855,0.5028824917613253
17856,0.31979380212209785
17857,0.391840130337676
17858,0.5411887468772272
17859,0.5045642194406816
17860,0.4362807639110372
17861,0.5785927008297891
17862,0.4501279221545315
17863,0.2958303579928771
17864,0.42657920304076136
17865,0.38924426518809824
17866,0.5360909104744502
17867,0.32591458649293414
17868,0.4133584769655405
17869,0.49164651395165726
17870,0.5450876259151464
17871,0.5694165703684185
17872,0.1519850851589941
17873,0.43045508819273154
17874,0.5276215042976725
17875,0.5306705321943547
17876,0.28535115845430253
17877,0.5419607658884524
17878,0.560669921784773
17879,0.341377639024308
17880,0.5441933205600449
17881,0.5100367977889093
17882,0.6322086906485627
17883,0.5502013208658986
17884,0.3697834809195
17885,0.2700994719025239
17886,0.5447041749189351
17887,0.5685003372931585
17888,0.5484224850368762
17889,0.36901541197408894
17890,0.20089558661461432
17891,0.36486050186631264
17892,0.135932553109122
17893,0.3955225824636744
17894,0.3984175510046783
17895,0.48082345831357687
17896,0.14630749978416555
17897,0.29941098197550314
17898,0.5116413673255096
17899,0.375301700830467
17900,0.20422674181420986
17901,0.1954128205330663
17902,0.3402067103484521
17903,0.5075524013865705
17904,0.33026446367869244
17905,0.12566490749597092
17906,0.08198608933886878
17907,0.2852766658487404
17908,0.24587701807056894
17909,0.2719871987088451
17910,0.42821340090939236
17911,0.24632771070559434
17912,0.5407395560002108
17913,0.40978917361929756
17914,0.4334578692014362
17915,0.3649809919871685
17916,0.20357121952584287
17917,0.4824093014404148
17918,0.2846987222091565
17919,0.24828828154496163
17920,0.33615495806754
17921,0.4339702138846767
17922,0.32628026575165103
17923,0.38709024025531097
17924,0.4234819264226538
17925,0.422174176832764
17926,0.2919728347687383
17927,0.36112524325874357
17928,0.2493787449859655
17929,0.37432261427833724
17930,0.17843363583260224
17931,0.12170491040581337
17932,0.5800923114689445
17933,0.5082201932332787
17934,0.4745763835509462
17935,0.4236234135100643
17936,0.25128014973390705
17937,0.48001895729934485
17938,0.4543666622908513
17939,0.2867938281072414
17940,0.31126419544547546
17941,0.39410572568319124
17942,0.5368017125264509
17943,0.35669126781523847
17944,0.33948015074473814
17945,0.26403192091513855
17946,0.2613226207002022
17947,0.2587705863446545
17948,0.2024603968114872
17949,0.3074816954191552
17950,0.5587728418794603
17951,0.35451402633056267
17952,0.37562181543994244
17953,0.4067037786242489
17954,0.48837883854077113
17955,0.3780172498951337
17956,0.3693187320929296
17957,0.27201091246114134
17958,0.4171890275910993
17959,0.35526768667384007
17960,0.4303650516970424
17961,0.49427457924322976
17962,0.4112844756575295
17963,0.2487342532168647
17964,0.3846899721099938
17965,0.598048062222215
17966,0.34004897512827487
17967,0.26057901905955744
17968,0.3798735601299984
17969,0.5332477441718844
17970,0.3079583790259329
17971,0.2636536682195528
17972,0.20359594611323073
17973,0.34837973571106895
17974,0.3671089077415962
17975,0.41337991817679504
17976,0.6053165729844455
17977,0.5023133333014407
17978,0.4864301465633173
17979,0.38220405404882596
17980,0.3963226250081048
17981,0.5955455114208474
17982,0.5724581655442571
17983,0.6556142158245848
17984,0.5300589351519015
17985,0.6043403110117378
17986,0.3347099866950986
17987,0.5778436057771871
17988,0.44437764785938233
17989,0.1706883338239615
17990,0.4481334201581834
17991,0.4539789693954131
17992,0.6030728434577035
17993,0.4480120958904849
17994,0.4987626844304993
17995,0.49051623632675667
17996,0.1846828557228989
17997,0.5637740753828564
17998,0.5708235571266694
17999,0.5394457603175322
18000,0.442731890634687
18001,0.5172527381526623
18002,0.5832474942768776
18003,0.49091275350109864
18004,0.37759214293416893
18005,0.5121619754146883
18006,0.45743542664224995
18007,0.30511521949338793
18008,0.43215254624688565
18009,0.40585536550344115
18010,0.41583861355720314
18011,0.4328821445914068
18012,0.4520839768541554
18013,0.45361924299315715
18014,0.561442129551905
18015,0.4672381602528553
18016,0.12230755897209422
18017,0.5977755305688958
18018,0.5438027328423962
18019,0.25255744463572594
18020,0.491210762580061
18021,0.37396853547935727
18022,0.2634194496815464
18023,0.5396745013227909
18024,0.6426949661494158
18025,0.3620829319757581
18026,0.4517616761099841
18027,0.45464051637803155
18028,0.48979022175505765
18029,0.595681084820228
18030,0.46217747957002264
18031,0.36007377859460277
18032,0.3887881239179998
18033,0.3074625889275519
18034,0.37003364365970853
18035,0.2653619985334242
18036,0.30878934493055155
18037,0.5403261170973224
18038,0.5838247001596791
18039,0.37528768767232756
18040,0.3303509113420621
18041,0.44971288177532653
18042,0.29703233656213474
18043,0.5773693167735976
18044,0.2204632623645022
18045,0.3397777017105412
18046,0.4742130255376297
18047,0.41758489021184186
18048,0.5841180486951677
18049,0.35841497504183006
18050,0.42212902928796525
18051,0.42061833916711944
18052,0.4130112635289145
18053,0.5853447748371355
18054,0.5715872343877284
18055,0.3085769984945599
18056,0.48785280357004424
18057,0.13168848479380174
18058,0.4255130623180384
18059,0.46255611089641063
18060,0.4199749096121968
18061,0.18101188069617213
18062,0.4332389462866088
18063,0.4281051915346467
18064,0.43460251885022355
18065,0.4831905279155041
18066,0.4215626531396461
18067,0.40823253368579027
18068,0.415050801943027
18069,0.31498748998227527
18070,0.38460479763809735
18071,0.3575356337261021
18072,0.488966929684393
18073,0.3395704848776248
18074,0.26618590590232355
18075,0.41039289912873067
18076,0.6396693774499826
18077,0.5392712388664247
18078,0.3240737679254922
18079,0.5293086800596222
18080,0.4942506608331632
18081,0.44913167657817543
18082,0.6130360612536646
18083,0.34199095261253604
18084,0.44801004669467215
18085,0.3642450495812131
18086,0.49109284396079406
18087,0.46085461459459076
18088,0.5371654194180585
18089,0.3990290059394012
18090,0.4315701690376218
18091,0.30594653029595337
18092,0.4730418185972197
18093,0.16938958148326866
18094,0.3244791926086996
18095,0.39641426290674686
18096,0.3728642734048286
18097,0.4509043552666441
18098,0.0918355469952264
18099,0.2875587108976515
18100,0.3258087589735723
18101,0.15914273587145233
18102,0.3292144691229197
18103,0.31232420176454945
18104,0.3418120596708481
18105,0.1655072854238393
18106,0.4554517393043423
18107,0.4886546081290316
18108,0.2513930340501871
18109,0.18349246850998202
18110,0.26675299040558526
18111,0.16449128738227692
18112,0.2173101604276239
18113,0.5827690241017437
18114,0.3485770066288111
18115,0.26538891317049745
18116,0.5281304797509977
18117,0.5262196099794105
18118,0.22767250327603805
18119,0.17216554205470547
18120,0.35639838728170525
18121,0.4651008068669842
18122,0.4347787782651261
18123,0.16482842878443152
18124,0.3219894055705971
18125,0.21620604991860207
18126,0.36318219097264276
18127,0.6845891472817556
18128,0.21526723494740513
18129,0.21749258497746216
18130,0.4131392665019369
18131,0.36026054997080487
18132,0.16482713501214105
18133,0.29145075995470027
18134,0.4192070400560218
18135,0.31441242711395195
18136,0.42959094149239674
18137,0.4058345998379117
18138,0.3909264124355833
18139,0.4601234998759408
18140,0.35237546708020595
18141,0.531578464659098
18142,0.5779181982741064
18143,0.3473423689302338
18144,0.32339047048999386
18145,0.447501620006743
18146,0.14594443169354626
18147,0.29893041020827915
18148,0.21886812382994106
18149,0.25801943051401094
18150,0.17298771728864915
18151,0.4490134252434649
18152,0.30491239489401945
18153,0.2335363158676082
18154,0.16634509651051285
18155,0.3830995773116723
18156,0.240290148251433
18157,0.35101970873538874
18158,0.5265167059933025
18159,0.44648232407569177
18160,0.2625610565016216
18161,0.34534367698369334
18162,0.4143766095530035
18163,0.37281711997355255
18164,0.2273655864503649
18165,0.3014669258118541
18166,0.24736591250359438
18167,0.2903736913443934
18168,0.2659024513524995
18169,0.15496950065986545
18170,0.3954278187482369
18171,0.2953518582713746
18172,0.3411196863017026
18173,0.3642450495812131
18174,0.34490835874682146
18175,0.43254215181680045
18176,0.5185649399724784
18177,0.3150417465979834
18178,0.5149870857902737
18179,0.49174279862929177
18180,0.3130791510456209
18181,0.12633633581349613
18182,0.28262463755629585
18183,0.1709340370712654
18184,0.4454114521018537
18185,0.4091217850746992
18186,0.2849758264452816
18187,0.4736843755316108
18188,0.327019540194236
18189,0.37774121152894025
18190,0.13348012865779743
18191,0.3164044200650382
18192,0.23789708423909967
18193,0.44983859943939636
18194,0.29657285007568357
18195,0.20558126882714975
18196,0.28962399939953953
18197,0.39831337310247733
18198,0.3896230503765552
18199,0.22571107508338123
18200,0.2783681072704739
18201,0.3884259862756779
18202,0.35685521622112193
18203,0.2671688678772122
18204,0.3477982501993108
18205,0.22436997085000854
18206,0.29374268630243816
18207,0.4346763178015929
18208,0.32532789700253145
18209,0.1588678588568765
18210,0.35075166098569127
18211,0.34120011973026815
18212,0.1024541346492394
18213,0.36674779232488647
18214,0.3161435051075328
18215,0.4545271005028384
18216,0.13133420343982335
18217,0.4375321033864257
18218,0.5299264387200013
18219,0.6260452920283259
18220,0.2843010596772292
18221,0.3362627459763766
18222,0.26867875043970757
18223,0.37785990746010967
18224,0.40503120897193073
18225,0.30472578432660574
18226,0.6187677348338966
18227,0.5767472356095211
18228,0.33970515867167905
18229,0.4563393216302815
18230,0.37278595833425465
18231,0.6752073487374455
18232,0.4946023040888247
18233,0.4562831432902354
18234,0.380498857037193
18235,0.20877842683066983
18236,0.24366660535276505
18237,0.3539992009886634
18238,0.28326199973144517
18239,0.45657177158415757
18240,0.3172277742261723
18241,0.4662261799068817
18242,0.4704882590537995
18243,0.6208367599946338
18244,0.2982104501315134
18245,0.3268796540997293
18246,0.24839385339424203
18247,0.14883759005849698
18248,0.4676633923807132
18249,0.4411761191009508
18250,0.18153079097521635
18251,0.41608544403601017
18252,0.2384740540545818
18253,0.2942018335921969
18254,0.5197726308257058
18255,0.7257417999484592
18256,0.1764534726290012
18257,0.3142708126595062
18258,0.2743882772154094
18259,0.5287048175372041
18260,0.4395279173354348
18261,0.2003040513462815
18262,0.30652626340327127
18263,0.5154838166459852
18264,0.5283865999313508
18265,0.19716686501507974
18266,0.4154954199317102
18267,0.35172542463251616
18268,0.4789483793318095
18269,0.5043798716304563
18270,0.08130903377457054
18271,0.3434336258666512
18272,0.4043858821250424
18273,0.3768938741068664
18274,0.4582146568858805
18275,0.47871252128984637
18276,0.5058588634036533
18277,0.32079751615339513
18278,0.3464751348534451
18279,0.37347751366863063
18280,0.4865962333360421
18281,0.6091622084495721
18282,0.23179475408087336
18283,0.36083302032043585
18284,0.4096963388418549
18285,0.2586890665781145
18286,0.505204658807591
18287,0.2366665376592155
18288,0.2782691297605096
18289,0.2438400133390309
18290,0.46657986650743954
18291,0.46500824904627025
18292,0.36874913670172027
18293,0.4226733368653001
18294,0.18764945395611174
18295,0.3348388475247428
18296,0.48004443899722404
18297,0.16129123389490646
18298,0.5132209466932045
18299,0.4941070813502003
18300,0.5582628828205162
18301,0.4284135951041947
18302,0.19403552916266603
18303,0.5574734541360015
18304,0.4103291264904171
18305,0.3503554933819836
18306,0.25053009638412793
18307,0.5844242544290058
18308,0.44084275847557963
18309,0.36741760605015306
18310,0.38494797561425004
18311,0.5627585829907976
18312,0.45167657323516974
18313,0.5712278645599306
18314,0.38522518583187104
18315,0.4148565303979191
18316,0.3822247756198821
18317,0.2556342334754412
18318,0.4250414664843758
18319,0.3654900906027301
18320,0.2639276754483533
18321,0.5187739632291449
18322,0.6442829623533006
18323,0.5883564071608874
18324,0.2894860092577608
18325,0.4197432129218721
18326,0.4522393312704542
18327,0.4410951866530387
18328,0.3014299626581133
18329,0.3658308191396166
18330,0.3861422375121586
18331,0.36399040118794923
18332,0.6265552670282454
18333,0.44529013262689904
18334,0.5639396970765221
18335,0.4713826126095595
18336,0.44932634334730803
18337,0.3763451088260722
18338,0.2844138940330826
18339,0.3876254657046355
18340,0.4987716129299394
18341,0.42650535132274237
18342,0.48686370164213694
18343,0.5892685466063112
18344,0.502866236155422
18345,0.35271224060699885
18346,0.4084819544559541
18347,0.520304034566126
18348,0.6042097802773708
18349,0.4417121478853634
18350,0.6031388281576738
18351,0.4538447247888169
18352,0.30763626830003354
18353,0.4970685927245858
18354,0.5526277759007452
18355,0.3548016215698729
18356,0.2311524849738116
18357,0.4240470367113075
18358,0.3611681538862932
18359,0.2696762631958812
18360,0.4850731923864573
18361,0.520940040425669
18362,0.5234095886150764
18363,0.19961700851578146
18364,0.3604200439822619
18365,0.3669205133105236
18366,0.43254881484186364
18367,0.5502941584883476
18368,0.6742983278292721
18369,0.25879330776205495
18370,0.27018439495584684
18371,0.4491431546829
18372,0.374228445150479
18373,0.219357923037766
18374,0.4323551407461036
18375,0.4414377649225292
18376,0.23629831787169875
18377,0.3698147967783328
18378,0.32137946513329785
18379,0.3354207327745948
18380,0.48272282743731554
18381,0.4124834067439503
18382,0.2759145769681856
18383,0.3923442807342251
18384,0.26926735636795285
18385,0.3821185146606901
18386,0.3671787436549532
18387,0.33894222505790544
18388,0.28699012455215245
18389,0.2859837471042337
18390,0.3799353033258944
18391,0.5309600327366569
18392,0.4550315531147144
18393,0.553314907173185
18394,0.5441512123587067
18395,0.218898298306609
18396,0.4084274688889963
18397,0.3938205509227299
18398,0.2874322006191344
18399,0.3522004246187738
18400,0.2855266508733423
18401,0.29559768391456465
18402,0.3365355656943021
18403,0.2603010886309325
18404,0.3699112330520662
18405,0.3301571285234329
18406,0.25980340476157726
18407,0.555698630088389
18408,0.42034178658998544
18409,0.5609732838567989
18410,0.5530337316226652
18411,0.5038363241921247
18412,0.37572597582556905
18413,0.3322486287768489
18414,0.5225371698321495
18415,0.4248086769586551
18416,0.4260612562620528
18417,0.43068013326037574
18418,0.3549743981487287
18419,0.2767647551819292
18420,0.2356469157584442
18421,0.5266861345050948
18422,0.5156626700747415
18423,0.3884712671081829
18424,0.21045529919378736
18425,0.4555236282781599
18426,0.23032971196268212
18427,0.3730756880036261
18428,0.21571432397885607
18429,0.39686404042274515
18430,0.37107003538354955
18431,0.1979423114834334
18432,0.49737546979025715
18433,0.2889856516376478
18434,0.18068425178179093
18435,0.44104529637172485
18436,0.44183633062056704
18437,0.22066655841721666
18438,0.22656271755398108
18439,0.21747642020549637
18440,0.4798942654194312
18441,0.4322180422528715
18442,0.4522100419700891
18443,0.34139563205637474
18444,0.4187067565874732
18445,0.4308884553232011
18446,0.20231903649842364
18447,0.46915252904100446
18448,0.34733490636614023
18449,0.3685924739088937
18450,0.5073142410783432
18451,0.36405578490931195
18452,0.30020451016934807
18453,0.21022241064654967
18454,0.30592644617209547
18455,0.32334058700841445
18456,0.3234331654321929
18457,0.2034046234825305
18458,0.3012095339000951
18459,0.4698160223875224
18460,0.3754945592816844
18461,0.4071718621401732
18462,0.38450395097407025
18463,0.392419763541131
18464,0.4388973906029608
18465,0.24638361348732593
18466,0.6048260190043517
18467,0.2736584317854193
18468,0.28783953286272584
18469,0.447467057682003
18470,0.2805374776919315
18471,0.3449988844752746
18472,0.38689963317149406
18473,0.4386555356916583
18474,0.22594487256953977
18475,0.39883808036234447
18476,0.3798899066114092
18477,0.2608558967656822
18478,0.6695132111862884
18479,0.3935908152801731
18480,0.3728291615695308
18481,0.20058530564112206
18482,0.31784053336845564
18483,0.2344425055001767
18484,0.3787615365126131
18485,0.26751865536974506
18486,0.26091865780563367
18487,0.4572287754560567
18488,0.4684059496268044
18489,0.22998908105354685
18490,0.2660040644554671
18491,0.4588954186731469
18492,0.17944988368022796
18493,0.3363599026819974
18494,0.32462347797866054
18495,0.2634718987460688
18496,0.4777754988575742
18497,0.4736071794717852
18498,0.4639383790146082
18499,0.40158709270634235
18500,0.45654374547271265
18501,0.2526007014767512
18502,0.3603090463667278
18503,0.31162256560400126
18504,0.4826992853063521
18505,0.3958186220550966
18506,0.3364184686166514
18507,0.5578586152744333
18508,0.37119598047303853
18509,0.2364930559308396
18510,0.48772379368575997
18511,0.35846835565091123
18512,0.3907786585047228
18513,0.2657974536228119
18514,0.2261327611361931
18515,0.2601111906847666
18516,0.34774505594958566
18517,0.38244385071579484
18518,0.36369408121874075
18519,0.34758092357281223
18520,0.3821066096070013
18521,0.3964613193733193
18522,0.30304320553915837
18523,0.4464350283456334
18524,0.46581011434389386
18525,0.3179149290428332
18526,0.3413158944039977
18527,0.36439261543163776
18528,0.29773186763931664
18529,0.42656361342959526
18530,0.3442857194866219
18531,0.27957436141879355
18532,0.27258011950634803
18533,0.45237172233389755
18534,0.4107149927631901
18535,0.28008964646174384
18536,0.2924170051321682
18537,0.3532055705045235
18538,0.2686268094228765
18539,0.2835856556113238
18540,0.32979267030073267
18541,0.458781574601973
18542,0.3190387686473889
18543,0.361948398998423
18544,0.5163144513255105
18545,0.34508472968484516
18546,0.2323480447288269
18547,0.35861075265615966
18548,0.3457926158263935
18549,0.5272789448213454
18550,0.4161099204888039
18551,0.30803188704676915
18552,0.3937560656250546
18553,0.31700557388925454
18554,0.5031672393636556
18555,0.29434486105582286
18556,0.37196289111291936
18557,0.22055213399860682
18558,0.41876327766082133
18559,0.3809972455796433
18560,0.39289568723773055
18561,0.6385559067263928
18562,0.44373793111967474
18563,0.5269783443034726
18564,0.48818159779305054
18565,0.4192949315881235
18566,0.43551240649357664
18567,0.5015564444266684
18568,0.5614129360421921
18569,0.4855693789760374
18570,0.4809821296931187
18571,0.4359014686839265
18572,0.6055158348607612
18573,0.6350973736891663
18574,0.5709996100183604
18575,0.34278155013093153
18576,0.14057855068894967
18577,0.4163295979351897
18578,0.45181962637558626
18579,0.15099031236905944
18580,0.49349426717129247
18581,0.18223125228726483
18582,0.6202066702075162
18583,0.5528038231572497
18584,0.47441682935134677
18585,0.37511215836749745
18586,0.5084334432526103
18587,0.5346662778738893
18588,0.5920994163579139
18589,0.32556133602496884
18590,0.4931042373924604
18591,0.4876465197118409
18592,0.5115635053561373
18593,0.5054720781425411
18594,0.16359801600010077
18595,0.37261195605432695
18596,0.3853524253169251
18597,0.31693757169781717
18598,0.479774712151367
18599,0.640153097416665
18600,0.3431309375529111
18601,0.548909006396785
18602,0.20855021789276293
18603,0.5862059943885835
18604,0.26034448133132404
18605,0.4008640744703712
18606,0.24581222946052914
18607,0.2190212120718349
18608,0.5669215721222614
18609,0.6539613909836578
18610,0.4665206084268762
18611,0.49250479475743314
18612,0.2991616196564287
18613,0.40630677270022775
18614,0.2595912484812443
18615,0.2175862624799963
18616,0.47771661082734157
18617,0.3327630316654811
18618,0.5114718882747488
18619,0.3299495840758931
18620,0.22113175115646602
18621,0.36809528947814685
18622,0.2919177216857972
18623,0.5052062668364448
18624,0.2329291925495456
18625,0.32489880976495145
18626,0.28926117921102185
18627,0.18421808062552356
18628,0.42018123471557967
18629,0.20608501171755678
18630,0.4159947665709917
18631,0.46747293774335835
18632,0.5070739433643667
18633,0.3812517411090529
18634,0.5127102603142764
18635,0.4363192724152895
18636,0.40185117278684684
18637,0.4547567069172719
18638,0.46785358580993686
18639,0.4269866687861162
18640,0.37651437641890373
18641,0.5354628961905759
18642,0.421182669257526
18643,0.18419633453906245
18644,0.5488689930760704
18645,0.5095294122369076
18646,0.43419168814204084
18647,0.4892086838121306
18648,0.37761982943562844
18649,0.4714328201226339
18650,0.52193877233868
18651,0.41623184324318613
18652,0.4974929153758464
18653,0.3514561139735527
18654,0.31389664845495235
18655,0.3005401446831787
18656,0.5059196533720957
18657,0.29889301206257185
18658,0.36563166396395985
18659,0.326328512950773
18660,0.5532210283561647
18661,0.35192904532511277
18662,0.3617290742865543
18663,0.49023028291516574
18664,0.6226124229034076
18665,0.5756208699479932
18666,0.20899380885807142
