prod_id,train_num_reviews,dev_num_reviews,test_num_reviews,cumulative_total_train_dev_reviews,cumulative_total_train_dev_test_reviews
857,331,56,87.0,387,474.0
858,502,67,157.0,569,726.0
859,636,78,191.0,714,905.0
860,531,70,168.0,601,769.0
861,84,10,27.0,94,121.0
862,77,14,26.0,91,117.0
863,293,48,85.0,341,426.0
864,77,12,30.0,89,119.0
865,237,27,51.0,264,315.0
866,278,39,86.0,317,403.0
867,470,78,136.0,548,684.0
868,47,4,20.0,51,71.0
869,188,32,39.0,220,259.0
870,185,24,50.0,209,259.0
871,220,33,74.0,253,327.0
872,299,41,91.0,340,431.0
873,72,10,18.0,82,100.0
874,107,24,43.0,131,174.0
875,344,47,100.0,391,491.0
876,36,8,11.0,44,55.0
877,165,18,43.0,183,226.0
878,245,42,77.0,287,364.0
879,95,17,21.0,112,133.0
880,401,49,121.0,450,571.0
881,225,22,72.0,247,319.0
882,200,20,63.0,220,283.0
883,211,23,75.0,234,309.0
884,59,5,22.0,64,86.0
885,61,9,36.0,70,106.0
886,185,24,60.0,209,269.0
887,69,10,21.0,79,100.0
888,115,21,21.0,136,157.0
889,167,34,55.0,201,256.0
890,905,108,277.0,1013,1290.0
891,17,1,6.0,18,24.0
892,98,17,30.0,115,145.0
893,168,22,54.0,190,244.0
894,92,12,29.0,104,133.0
895,242,43,68.0,285,353.0
896,78,11,18.0,89,107.0
897,272,43,66.0,315,381.0
898,98,8,18.0,106,124.0
899,84,19,32.0,103,135.0
900,18,1,11.0,19,30.0
901,375,77,109.0,452,561.0
902,106,15,37.0,121,158.0
903,203,25,59.0,228,287.0
904,52,6,14.0,58,72.0
905,93,18,23.0,111,134.0
906,828,129,244.0,957,1201.0
907,64,10,23.0,74,97.0
908,476,73,158.0,549,707.0
909,983,138,290.0,1121,1411.0
910,185,20,45.0,205,250.0
911,15,1,4.0,16,20.0
912,25,4,8.0,29,37.0
913,73,7,26.0,80,106.0
914,257,31,63.0,288,351.0
915,181,28,52.0,209,261.0
916,388,68,111.0,456,567.0
917,514,68,153.0,582,735.0
918,278,37,74.0,315,389.0
919,322,56,108.0,378,486.0
920,218,28,60.0,246,306.0
921,138,20,34.0,158,192.0
922,575,91,158.0,666,824.0
