user_id,num_reviews
22738,1
22739,4
22740,2
22741,1
22742,2
22743,1
22744,1
22745,1
22746,1
22747,1
22748,1
22749,2
22750,1
22751,2
22752,1
22754,3
22755,2
22756,1
22758,3
22760,2
22761,1
22762,4
22763,1
22764,3
22765,1
22766,1
22767,5
22768,2
22769,1
22770,1
22771,3
22772,1
22774,2
22775,1
22776,1
22777,1
22778,3
22779,5
22780,1
22781,7
22783,22
22784,1
22785,2
22786,1
22787,2
22789,1
22790,2
22791,1
22792,1
22793,1
22794,1
22796,1
22799,1
22801,1
22802,1
22803,1
22805,2
22806,1
22807,1
22808,1
22809,1
22810,2
22811,2
22812,1
22813,1
22814,1
22816,4
22818,3
22819,1
22821,4
22822,1
22824,2
22825,1
22826,3
22828,1
22829,1
22830,1
22831,4
22832,2
22833,2
22834,1
22835,1
22836,1
22838,3
22839,1
22840,3
22841,1
22842,1
22843,8
22845,1
22846,3
22847,1
22848,5
22849,1
22850,1
22851,8
22852,1
22853,1
22855,1
22857,1
22858,1
22859,4
22860,1
22861,1
22863,1
22864,5
22865,7
22866,1
22867,1
22869,4
22870,1
22871,17
22872,1
22873,1
22874,3
22875,1
22876,4
22877,5
22878,1
22879,1
22880,4
22881,10
22882,6
22883,7
22884,1
22885,3
22886,1
22888,1
22890,3
22891,2
22892,4
22893,1
22894,5
22896,3
22897,11
22898,1
22900,1
22901,4
22902,10
22903,1
22904,1
22905,1
22906,1
22907,2
22909,7
22911,3
22912,3
22914,4
22915,1
22916,1
22917,1
22918,9
22919,1
22920,3
22921,1
22922,3
22924,5
22925,1
22926,2
22929,3
22930,5
22931,2
22932,1
22933,1
22934,1
22935,1
22936,1
22937,2
22938,2
22939,1
22940,1
22941,1
22943,1
22945,1
22946,1
22947,1
22948,1
22949,1
22950,1
22951,1
22952,1
22953,1
22955,1
22957,2
22959,1
22960,2
22962,2
22963,1
22964,1
22966,1
22969,1
22970,1
22971,2
22972,1
22973,1
22975,1
22976,1
22977,3
22979,1
22980,1
22981,2
22982,2
22983,1
22984,1
22985,1
22986,1
22987,1
22988,1
22989,1
22990,1
22991,1
22992,2
22993,1
22995,1
22996,1
22998,1
22999,1
23000,1
23001,1
23002,3
23003,1
23004,2
23005,1
23006,3
23008,1
23009,3
23010,1
23011,1
23012,1
23013,1
23014,1
23015,2
23016,31
23017,1
23019,2
23020,1
23022,2
23024,2
23025,1
23026,1
23027,1
23028,1
23029,1
23030,1
23031,1
23032,1
23033,1
23034,1
23035,1
23036,6
23037,1
23038,1
23039,1
23040,1
23041,1
23042,1
23044,1
23045,1
23046,1
23049,1
23051,1
23052,1
23054,1
23055,1
23057,1
23058,1
23059,1
23061,2
23062,2
23064,1
23065,1
23067,2
23068,1
23069,1
23070,1
23072,1
23073,1
23074,1
23075,1
23076,1
23077,1
23078,1
23079,1
23080,1
23081,1
23082,1
23083,1
23084,1
23085,1
23086,1
23087,1
23088,2
23089,1
23090,2
23091,8
23092,1
23094,2
23095,1
23096,2
23097,1
23098,1
23100,1
23101,1
23102,1
23103,1
23104,2
23105,1
23106,1
23108,1
23109,2
23110,1
23111,1
23112,2
23113,2
23114,1
23116,1
23117,1
23118,1
23119,1
23120,12
23121,1
23122,1
23123,1
23124,1
23125,1
23126,1
23127,2
23128,1
23129,1
23130,1
23131,1
23133,1
23134,1
23135,2
23137,1
23140,3
23141,1
23142,1
23143,1
23144,1
23145,2
23146,1
23147,1
23148,1
23149,1
23150,1
23152,1
23153,1
23154,1
23155,1
23157,1
23158,1
23159,1
23160,1
23161,1
23162,1
23165,1
23167,1
23168,2
23169,1
23170,1
23173,1
23174,1
23176,1
23178,1
23180,1
23181,3
23182,2
23183,1
23184,1
23186,2
23187,2
23189,8
23191,2
23192,1
23195,1
23196,2
23197,1
23198,4
23199,1
23200,1
23201,1
23202,2
23203,3
23204,1
23206,3
23207,1
23208,1
23209,2
23210,1
23211,1
23212,1
23213,1
23214,3
23215,1
23216,1
23217,1
23218,1
23219,1
23220,1
23221,1
23222,2
23223,2
23224,2
23226,1
23228,4
23230,1
23231,3
23233,1
23234,1
23235,3
23236,1
23237,1
23238,1
23239,1
23240,6
23241,1
23242,1
23247,1
23248,1
23249,1
23250,1
23251,1
23252,3
23253,1
23255,1
23256,2
23257,1
23258,1
23259,1
23260,1
23261,2
23262,1
23263,1
23264,1
23266,1
23267,1
23268,1
23269,1
23270,1
23272,1
23274,1
23275,1
23276,3
23277,7
23278,1
23279,8
23280,1
23283,1
23285,1
23286,1
23289,1
23290,1
23291,2
23292,1
23293,1
23294,4
23296,1
23297,2
23298,1
23299,2
23300,2
23301,1
23302,1
23303,1
23304,1
23305,1
23306,1
23308,1
23310,1
23311,1
23313,1
23314,2
23315,1
23316,1
23317,1
23318,1
23319,1
23320,1
23321,1
23323,5
23324,8
23325,1
23326,1
23327,1
23330,1
23331,1
23333,3
23334,6
23335,2
23336,1
23338,1
23341,3
23342,4
23343,1
23344,1
23347,2
23348,1
23349,3
23350,1
23351,2
23352,1
23354,1
23358,1
23359,2
23360,1
23361,1
23362,1
23363,1
23364,1
23365,1
23366,1
23367,1
23368,2
23369,2
23370,3
23371,1
23372,1
23373,1
23374,1
23375,15
23377,2
23378,1
23380,19
23381,1
23382,2
23383,1
23384,1
23385,1
23388,1
23389,2
23390,1
23391,1
23392,6
23393,2
23395,1
23396,11
23397,1
23399,3
23400,4
23401,2
23402,1
23403,1
23404,1
23406,1
23407,3
23408,7
23409,2
23410,2
23412,1
23413,2
23414,2
23415,1
23417,1
23418,1
23419,8
23420,1
23421,2
23422,1
23423,1
23424,2
23425,1
23426,1
23427,1
23428,1
23431,1
23432,11
23434,2
23435,1
23436,1
23437,1
23438,1
23439,2
23440,1
23441,1
23442,3
23443,1
23444,1
23445,1
23446,1
23447,2
23448,1
23449,1
23450,1
23451,3
23452,1
23453,3
23455,1
23456,1
23457,5
23458,3
23459,1
23460,1
23462,4
23463,1
23465,2
23468,1
23470,1
23471,3
23472,1
23473,1
23474,1
23475,2
23476,2
23478,1
23479,10
23480,6
23481,1
23482,3
23484,2
23486,2
23487,1
23488,6
23490,1
23491,1
23492,1
23493,1
23494,1
23496,1
23497,1
23498,1
23499,1
23501,5
23502,1
23504,1
23506,2
23509,3
23510,1
23511,3
23512,1
23513,2
23514,2
23515,2
23516,1
23517,1
23519,1
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23528,1
23529,3
23530,3
23531,1
23533,1
23534,1
23535,3
23537,1
23538,2
23539,1
23540,1
23542,3
23543,1
23544,1
23545,1
23546,1
23547,2
23548,1
23549,2
23552,6
23553,1
23554,1
23555,1
23556,1
23557,2
23558,1
23559,1
23560,7
23561,3
23562,1
23563,2
23564,1
23565,2
23566,1
23567,2
23568,1
23569,8
23570,1
23571,6
23572,1
23573,1
23574,2
23577,1
23578,1
23579,1
23580,2
23581,2
23582,1
23583,1
23584,1
23585,1
23587,2
23588,12
23589,1
23590,3
23591,2
23592,10
23593,1
23594,3
23595,4
23596,1
23597,1
23598,1
23600,1
23601,13
23602,2
23603,1
23604,2
23605,1
23607,1
23609,6
23611,1
23612,3
23613,2
23615,2
23616,1
23617,2
23618,1
23619,1
23620,1
23621,1
23622,1
23623,1
23624,1
23626,1
23627,1
23628,3
23630,2
23631,8
23633,2
23634,1
23635,1
23636,3
23639,2
23640,1
23642,1
23643,3
23646,1
23647,1
23648,1
23650,2
23652,2
23653,1
23655,1
23656,1
23657,4
23658,2
23659,1
23660,12
23662,1
23663,1
23664,8
23665,3
23666,1
23667,1
23668,3
23669,1
23670,1
23671,1
23672,2
23673,1
23674,15
23675,1
23677,2
23678,2
23679,1
23680,1
23681,1
23684,1
23685,6
23686,6
23688,4
23690,1
23691,2
23693,9
23694,12
23695,1
23696,3
23697,1
23698,1
23699,1
23700,5
23701,1
23703,1
23704,1
23705,2
23706,1
23707,2
23708,1
23709,8
23710,3
23712,1
23713,1
23714,6
23715,2
23716,4
23717,1
23719,1
23720,2
23721,3
23722,2
23723,1
23724,1
23725,1
23728,2
23730,3
23731,1
23732,7
23733,1
23734,1
23735,2
23736,1
23737,9
23738,3
23739,1
23740,1
23742,1
23743,2
23744,2
23745,2
23748,10
23749,1
23750,6
23751,3
23752,2
23754,2
23757,1
23758,2
23759,1
23760,1
23761,3
23763,2
23764,14
23765,1
23766,3
23767,3
23768,1
23769,1
23770,1
23772,3
23773,1
23775,2
23776,1
23777,3
23778,1
23779,2
23780,1
23781,1
23782,1
23783,1
23784,1
23785,2
23786,1
23787,1
23788,1
23789,1
23790,1
23791,1
23792,1
23793,2
23794,7
23796,1
23797,2
23798,1
23799,1
23800,2
23801,1
23802,3
23803,2
23804,1
23805,1
23806,2
23807,2
23808,1
23810,2
23812,2
23813,2
23814,1
23816,4
23817,1
23818,10
23819,1
23821,2
23822,1
23825,1
23826,2
23828,9
23832,3
23833,1
23834,2
23835,2
23836,1
23838,1
23839,3
23840,1
23841,1
23842,2
23843,6
23845,1
23846,1
23847,1
23848,2
23849,8
23850,1
23851,8
23852,1
23853,1
23855,1
23856,2
23857,2
23858,3
23859,1
23860,4
23861,2
23862,6
23863,2
23864,2
23865,1
23867,3
23868,2
23870,1
23871,1
23872,1
23874,2
23875,2
23877,5
23879,2
23880,3
23881,1
23882,2
23883,4
23885,1
23886,1
23887,1
23888,1
23889,1
23890,7
23892,1
23894,1
23895,1
23896,11
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23903,1
23905,2
23907,7
23908,1
23909,2
23910,1
23911,1
23912,1
23914,1
23915,1
23918,1
23919,3
23921,1
23923,1
23924,1
23925,2
23926,11
23927,1
23929,1
23930,2
23932,5
23933,1
23934,1
23935,1
23936,1
23937,1
23938,1
23939,1
23941,1
23942,12
23943,1
23947,1
23949,1
23952,6
23954,1
23955,1
23956,3
23958,1
23959,2
23960,4
23961,1
23964,3
23965,1
23967,1
23968,1
23970,1
23971,1
23972,1
23973,2
23974,1
23975,1
23976,3
23980,4
23981,1
23982,1
23983,1
23984,1
23986,4
23987,1
23988,3
23989,1
23990,1
23991,2
23992,1
23993,1
23994,1
23995,2
23996,1
23997,1
24000,1
24001,2
24005,3
24006,1
24007,8
24009,1
24010,1
24011,1
24013,2
24015,1
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,1
24023,1
24025,4
24026,2
24027,1
24028,6
24029,1
24030,3
24031,1
24032,1
24033,1
24035,3
24036,1
24037,1
24038,1
24039,1
24040,1
24042,1
24043,1
24044,2
24045,2
24046,1
24048,6
24049,2
24050,1
24051,3
24052,1
24053,2
24054,2
24055,4
24056,6
24057,1
24058,3
24059,3
24060,3
24061,7
24062,3
24063,2
24064,1
24065,1
24066,2
24067,2
24068,1
24070,1
24071,2
24072,1
24073,14
24074,3
24075,4
24076,1
24078,1
24079,5
24080,1
24083,4
24084,7
24086,1
24087,3
24088,1
24089,2
24091,1
24092,16
24093,2
24095,1
24096,2
24097,4
24098,4
24099,2
24100,2
24101,1
24102,2
24103,1
24104,1
24106,2
24107,12
24108,1
24109,1
24110,1
24111,1
24113,1
24114,3
24115,1
24117,1
24118,3
24119,1
24120,3
24121,10
24122,1
24124,6
24125,8
24126,3
24127,1
24128,2
24130,1
24132,1
24133,6
24134,3
24135,1
24136,1
24138,1
24140,2
24141,1
24143,2
24144,18
24146,1
24147,1
24148,2
24149,3
24150,2
24151,2
24152,1
24153,1
24154,1
24155,3
24156,1
24158,4
24159,6
24161,4
24162,2
24163,4
24164,1
24165,1
24167,2
24168,1
24169,1
24170,1
24172,4
24173,1
24174,3
24175,1
24176,2
24177,3
24179,8
24180,1
24181,12
24183,1
24184,2
24185,2
24187,1
24188,4
24189,1
24190,1
24193,5
24194,1
24195,1
24197,7
24198,2
24199,1
24200,4
24201,1
24202,1
24203,1
24204,1
24206,1
24207,10
24208,1
24209,1
24210,1
24211,13
24212,1
24213,1
24214,3
24215,1
24216,3
24217,1
24218,1
24219,1
24220,1
24221,2
24222,1
24224,4
24225,1
24226,1
24227,1
24228,1
24229,1
24230,1
24231,3
24232,1
24235,4
24237,1
24238,1
24239,1
24240,1
24241,2
24242,35
24243,4
24245,2
24246,3
24248,1
24249,1
24251,2
24252,1
24253,5
24254,3
24257,2
24259,1
24260,4
24261,3
24263,1
24264,4
24265,2
24266,4
24267,1
24268,1
24269,1
24270,4
24272,2
24273,1
24274,2
24275,5
24276,3
24277,3
24278,1
24279,3
24280,3
24281,2
24283,1
24284,3
24285,1
24286,6
24287,5
24288,4
24289,1
24292,1
24294,3
24295,1
24296,1
24297,2
24298,12
24299,2
24300,1
24301,2
24302,5
24304,2
24305,1
24306,1
24307,3
24308,2
24309,1
24310,16
24311,3
24312,3
24313,1
24314,1
24315,1
24318,1
24319,7
24320,2
24321,4
24322,3
24323,3
24324,3
24325,5
24326,1
24327,1
24328,6
24330,1
24331,2
24332,1
24333,1
24334,1
24335,8
24336,1
24337,1
24338,3
24339,10
24340,2
24341,4
24342,6
24343,1
24344,1
24345,8
24346,2
24347,1
24349,1
24350,2
24351,5
24352,17
24353,4
24354,3
24355,1
24356,3
24357,1
24358,1
24359,1
24360,8
24361,1
24363,1
24365,2
24366,1
24367,1
24368,3
24369,3
24370,3
24372,1
24373,1
24374,1
24375,1
24377,1
24378,1
24379,1
24380,1
24382,2
24383,1
24385,1
24386,2
24387,1
24388,7
24389,1
24391,2
24392,6
24394,1
24395,2
24396,1
24397,2
24398,1
24399,1
24400,1
24401,1
24402,2
24403,2
24404,5
24406,1
24407,1
24408,1
24409,1
24410,1
24411,2
24413,1
24414,2
24415,1
24416,3
24417,1
24419,1
24420,1
24422,1
24423,2
24424,1
24425,19
24426,1
24427,4
24428,10
24429,1
24430,1
24431,1
24432,1
24434,4
24435,2
24436,4
24437,2
24438,5
24440,5
24441,1
24442,2
24443,1
24444,1
24445,1
24446,1
24447,2
24448,2
24449,1
24450,5
24451,2
24452,2
24453,4
24454,8
24455,4
24456,1
24457,12
24458,2
24459,1
24460,1
24461,1
24462,1
24463,2
24465,2
24466,2
24467,1
24468,1
24470,1
24471,10
24472,4
24473,1
24474,1
24475,5
24476,1
24477,2
24479,1
24480,7
24481,1
24483,3
24484,6
24485,7
24486,1
24487,1
24489,2
24490,2
24491,2
24492,3
24493,6
24494,8
24495,5
24496,2
24497,8
24499,1
24500,12
24502,4
24503,9
24504,2
24505,1
24506,1
24507,1
24509,1
24510,1
24511,2
24512,1
24513,1
24514,2
24515,4
24516,1
24517,3
24518,2
24519,2
24520,4
24523,1
24524,1
24525,1
24526,2
24527,1
24528,1
24530,2
24531,4
24532,1
24533,7
24534,1
24535,4
24536,2
24537,1
24538,7
24539,8
24540,1
24543,2
24544,2
24545,1
24546,1
24547,1
24548,2
24549,6
24550,13
24551,1
24552,1
24553,1
24554,2
24555,2
24557,3
24558,2
24559,4
24560,2
24561,3
24562,1
24563,1
24564,2
24565,14
24566,2
24567,1
24568,3
24569,7
24570,1
24571,1
24572,5
24573,1
24574,1
24575,1
24576,5
24577,3
24578,3
24579,7
24580,1
24581,7
24582,4
24583,1
24585,2
24587,2
24588,4
24589,1
24590,2
24591,2
24593,1
24595,1
24596,1
24598,2
24599,3
24600,2
24601,1
24602,4
24604,2
24605,1
24606,8
24607,10
24608,1
24609,1
24610,1
24611,1
24612,3
24613,2
24614,1
24615,4
24616,3
24617,4
24618,1
24619,1
24622,1
24623,4
24624,2
24625,2
24627,1
24628,9
24629,3
24630,4
24631,2
24632,8
24633,2
24635,1
24637,1
24638,3
24639,5
24640,4
24642,1
24643,4
24644,1
24645,2
24646,2
24647,6
24649,1
24650,8
24651,13
24652,2
24654,1
24655,1
24656,1
24657,6
24658,3
24659,2
24660,1
24661,5
24662,12
24663,1
24664,2
24666,1
24667,1
24668,1
24669,11
24670,4
24671,4
24672,1
24674,4
24676,2
24677,3
24678,1
24679,3
24680,2
24682,6
24683,5
24685,1
24686,3
24687,1
24689,3
24690,2
24691,3
24692,1
24693,5
24694,4
24695,1
24696,1
24697,2
24698,4
24700,1
24701,3
24702,4
24703,7
24705,1
24706,1
24707,3
24709,7
24710,5
24711,1
24712,2
24714,1
24715,12
24716,2
24717,5
24719,3
24721,1
24722,4
24723,2
24724,4
24725,5
24726,2
24727,8
24728,1
24729,1
24730,9
24731,5
24732,1
24734,1
24735,1
24736,2
24737,3
24739,3
24740,14
24741,5
24742,2
24743,2
24744,1
24745,4
24746,1
24747,5
24748,2
24749,3
24750,3
24751,4
24752,1
24753,1
24754,10
24755,1
24756,4
24757,2
24758,2
24759,1
24760,8
24761,2
24762,1
24763,2
24764,5
24765,1
24766,4
24767,1
24768,1
24769,16
24770,1
24771,16
24773,5
24775,2
24776,2
24778,1
24779,4
24782,2
24783,1
24784,4
24785,1
24786,1
24787,3
24788,1
24789,4
24790,9
24791,5
24792,2
24793,2
24794,5
24795,2
24796,7
24798,1
24799,1
24800,1
24801,3
24803,5
24804,1
24805,1
24808,1
24809,1
24810,5
24811,1
24812,1
24813,1
24814,1
24815,2
24816,3
24817,1
24819,1
24820,3
24821,3
24822,3
24823,2
24825,5
24827,1
24828,1
24830,1
24831,1
24834,5
24835,1
24837,3
24838,1
24839,3
24840,2
24842,1
24843,1
24844,2
24845,3
24847,3
24848,1
24849,2
24850,1
24851,1
24852,2
24853,6
24854,1
24856,1
24857,1
24859,1
24860,1
24861,1
24862,1
24863,2
24864,1
24865,2
24866,2
24867,2
24868,1
24869,1
24870,1
24872,1
24873,1
24876,2
24877,1
24878,1
24880,1
24881,1
24882,1
24884,1
24885,1
24886,6
24888,1
24889,1
24890,1
24891,1
24892,1
24894,1
24896,1
24897,2
24898,1
24900,1
24901,1
24902,1
24903,1
24904,1
24905,4
24906,2
24907,3
24908,7
24909,6
24910,1
24911,1
24912,1
24914,4
24915,1
24916,1
24917,1
24919,1
24920,1
24922,1
24923,2
24924,4
24925,1
24926,1
24927,3
24928,1
24929,1
24930,1
24931,1
24932,3
24933,1
24934,2
24935,1
24936,2
24937,4
24938,1
24939,3
24940,1
24941,2
24942,1
24943,1
24944,4
24945,3
24946,4
24947,1
24948,2
24949,1
24950,2
24951,1
24952,3
24953,4
24954,1
24955,4
24956,4
24957,4
24958,8
24959,1
24960,2
24961,3
24962,1
24963,1
24964,1
24965,1
24966,3
24967,1
24968,2
24969,3
24970,1
24971,2
24972,13
24973,1
24974,2
24975,1
24976,1
24978,3
24980,2
24981,3
24982,5
24983,7
24984,3
24985,2
24986,5
24988,1
24989,2
24990,3
24991,7
24992,1
24993,2
24994,1
24995,3
24996,1
24998,3
25000,5
25001,11
25002,1
25003,3
25004,1
25005,4
25006,2
25007,3
25008,1
25009,1
25010,3
25011,5
25012,2
25013,1
25014,4
25015,1
25016,4
25017,1
25018,8
25019,6
25020,1
25021,2
25022,1
25023,7
25025,2
25026,1
25027,2
25028,2
25029,2
25030,1
25031,2
25032,4
25033,6
25034,1
25035,1
25036,2
25037,1
25038,6
25040,5
25041,1
25042,1
25043,6
25044,5
25046,2
25048,1
25049,2
25050,2
25051,5
25052,1
25053,11
25054,3
25055,5
25057,3
25058,1
25059,1
25060,2
25061,3
25063,13
25064,2
25065,12
25066,2
25067,3
25068,1
25070,13
25071,1
25072,7
25073,4
25074,1
25075,1
25076,1
25077,1
25078,1
25079,2
25080,5
25081,4
25082,6
25083,6
25084,5
25085,5
25086,1
25087,2
25088,2
25090,1
25091,1
25093,2
25094,1
25095,1
25096,4
25097,2
25098,5
25099,1
25101,2
25102,1
25103,1
25104,1
25105,3
25106,1
25107,6
25108,2
25109,1
25110,4
25111,3
25113,7
25114,9
25115,6
25116,2
25117,2
25119,2
25120,2
25121,1
25122,3
25123,1
25124,2
25125,2
25126,1
25127,11
25130,1
25131,1
25132,2
25133,1
25134,1
25135,3
25136,3
25137,1
25138,7
25139,1
25140,7
25141,2
25142,8
25144,1
25145,2
25146,4
25147,2
25148,2
25149,3
25150,9
25151,1
25152,5
25153,6
25154,1
25155,1
25156,3
25157,1
25158,6
25159,1
25160,1
25161,2
25162,1
25163,3
25164,1
25165,4
25166,2
25168,4
25169,8
25170,6
25172,11
25173,3
25174,5
25175,1
25176,4
25177,1
25178,4
25179,1
25180,1
25181,1
25182,2
25183,1
25184,2
25185,2
25186,1
25188,1
25189,1
25192,2
25193,1
25194,1
25195,1
25196,1
25197,1
25198,1
25199,1
25201,3
25202,1
25204,1
25205,1
25207,2
25208,2
25209,3
25211,2
25212,4
25213,1
25214,2
25215,3
25216,3
25218,4
25219,3
25220,2
25221,4
25222,2
25223,1
25224,2
25225,1
25228,4
25229,4
25230,1
25231,1
25232,4
25233,1
25234,16
25235,1
25236,1
25237,1
25238,3
25239,1
25240,3
25241,1
25242,1
25243,1
25244,2
25245,4
25246,1
25247,1
25248,5
25249,8
25250,4
25251,4
25252,2
25253,3
25254,3
25256,1
25257,2
25258,1
25260,5
25262,5
25263,1
25264,1
25265,1
25266,1
25267,1
25268,2
25269,2
25270,1
25271,1
25272,1
25273,4
25274,22
25275,2
25276,5
25277,1
25279,2
25280,2
25281,1
25282,2
25283,2
25284,30
25285,1
25286,4
25287,2
25288,7
25289,6
25290,6
25291,1
25292,3
25293,3
25294,2
25295,2
25298,1
25299,1
25301,3
25302,1
25304,5
25305,2
25307,1
25308,3
25309,1
25311,2
25312,1
25313,3
25314,16
25316,4
25317,1
25318,1
25319,1
25320,22
25321,1
25322,1
25323,1
25324,2
25326,2
25328,2
25329,6
25330,1
25331,1
25332,1
25333,3
25334,1
25336,1
25337,1
25338,1
25339,1
25340,1
25341,1
25342,1
25343,1
25344,1
25345,1
25347,1
25348,1
25349,1
25350,1
25351,1
25353,1
25354,1
25356,4
25357,2
25359,2
25360,2
25361,1
25362,3
25363,1
25365,1
25366,1
25367,4
25369,1
25371,1
25372,4
25375,1
25376,1
25377,4
25378,1
25379,1
25380,2
25381,1
25382,1
25385,1
25386,1
25387,1
25388,2
25389,3
25392,2
25394,1
25395,1
25396,1
25398,3
25399,1
25400,1
25402,2
25403,2
25405,2
25407,2
25408,2
25409,2
25410,4
25411,1
25412,1
25413,2
25414,1
25416,2
25417,1
25418,1
25419,1
25421,1
25424,2
25425,1
25426,1
25427,1
25428,8
25429,1
25430,5
25431,1
25432,2
25434,1
25435,1
25436,1
25438,3
25440,1
25442,1
25443,1
25444,4
25445,1
25446,1
25447,1
25448,2
25449,5
25451,2
25452,3
25454,1
25455,3
25456,1
25459,1
25460,6
25461,1
25462,1
25463,1
25464,12
25465,1
25466,1
25468,1
25469,4
25470,1
25472,6
25473,5
25474,1
25475,1
25476,1
25477,1
25478,3
25480,2
25481,1
25482,2
25483,1
25484,1
25485,1
25487,1
25488,1
25490,5
25491,3
25492,1
25493,1
25495,1
25496,8
25497,3
25498,5
25499,1
25500,1
25502,1
25503,3
25504,1
25505,1
25506,1
25507,8
25508,4
25509,16
25510,2
25511,1
25513,1
25516,2
25517,1
25518,1
25519,3
25520,2
25521,1
25522,2
25523,2
25524,4
25525,2
25526,3
25528,1
25529,2
25530,1
25531,1
25532,1
25533,2
25534,1
25535,1
25536,5
25539,3
25540,4
25542,2
25543,2
25545,4
25546,2
25547,9
25548,1
25550,2
25551,1
25552,1
25553,1
25554,3
25556,1
25557,5
25558,3
25560,1
25561,5
25562,1
25563,1
25564,1
25565,4
25566,2
25567,2
25568,1
25569,1
25570,1
25571,1
25572,1
25573,2
25574,1
25575,1
25577,3
25578,1
25579,2
25580,4
25581,7
25582,1
25583,2
25584,1
25585,1
25586,1
25587,1
25588,2
25589,8
25590,2
25591,4
25592,2
25593,2
25594,1
25596,1
25598,2
25599,1
25600,1
25601,3
25602,3
25603,2
25605,1
25606,10
25609,1
25610,1
25611,8
25612,2
25613,1
25614,1
25615,5
25616,1
25619,1
25620,4
25621,1
25622,1
25623,1
25624,6
25625,1
25626,1
25628,5
25629,1
25630,4
25631,7
25632,8
25634,2
25635,1
25636,1
25637,1
25638,1
25639,1
25640,1
25641,5
25642,4
25643,2
25644,5
25645,2
25646,10
25647,1
25648,1
25649,1
25651,2
25652,1
25653,3
25654,2
25655,4
25656,37
25657,1
25658,1
25659,2
25661,2
25662,8
25663,2
25664,1
25665,6
25666,1
25667,11
25668,1
25669,1
25670,7
25671,3
25672,6
25674,1
25675,2
25676,10
25677,3
25678,2
25679,5
25680,4
25681,2
25682,2
25683,10
25684,6
25685,1
25686,4
25687,2
25688,1
25689,1
25690,3
25692,1
25693,1
25694,1
25695,1
25697,3
25698,1
25700,1
25701,1
25702,2
25703,1
25704,1
25705,11
25706,2
25707,2
25709,2
25710,1
25711,5
25713,2
25714,6
25715,1
25716,3
25717,2
25718,1
25719,2
25720,5
25722,2
25723,3
25725,4
25726,17
25727,3
25728,6
25729,2
25730,2
25731,2
25732,5
25733,3
25734,7
25735,2
25736,7
25737,2
25738,1
25741,1
25742,5
25743,2
25744,1
25745,1
25746,1
25747,3
25748,1
25749,3
25750,1
25751,1
25752,5
25753,6
25754,2
25755,4
25756,4
25757,3
25758,1
25759,2
25760,2
25761,2
25762,1
25763,3
25764,1
25765,15
25766,1
25769,3
25770,2
25771,2
25772,2
25774,10
25775,3
25776,1
25777,2
25778,2
25779,4
25780,3
25781,1
25782,6
25783,2
25784,1
25786,2
25787,3
25788,1
25789,2
25790,1
25791,4
25792,3
25793,2
25794,8
25795,3
25796,2
25797,1
25798,2
25800,1
25801,1
25802,2
25803,1
25804,3
25805,2
25807,1
25808,4
25809,1
25810,1
25811,3
25812,27
25813,4
25814,3
25815,2
25816,3
25817,12
25818,1
25819,3
25820,4
25821,5
25823,2
25824,2
25826,3
25827,1
25828,2
25829,2
25830,1
25831,4
25833,7
25834,1
25835,1
25837,1
25838,8
25839,1
25840,1
25841,2
25843,1
25844,1
25845,1
25846,1
25847,13
25848,2
25851,5
25853,2
25854,1
25855,3
25857,2
25858,2
25859,10
25860,1
25861,1
25862,2
25863,2
25865,3
25866,1
25867,2
25868,6
25869,2
25870,3
25871,3
25872,1
25873,2
25874,4
25875,1
25876,1
25877,1
25878,2
25880,1
25881,1
25882,3
25883,4
25884,9
25885,2
25886,5
25887,2
25888,3
25889,3
25890,1
25891,1
25892,3
25893,2
25894,3
25895,1
25896,3
25897,1
25898,1
25899,8
25900,1
25901,1
25902,4
25905,2
25906,6
25907,4
25908,3
25909,2
25910,3
25911,3
25913,4
25914,1
25915,1
25917,1
25918,1
25919,6
25920,3
25921,6
25923,1
25924,3
25925,1
25926,1
25927,2
25928,2
25929,1
25930,1
25931,2
25932,12
25933,9
25934,7
25935,8
25936,5
25937,1
25938,2
25939,1
25940,5
25941,4
25944,4
25945,1
25946,2
25947,5
25948,8
25949,8
25950,1
25951,1
25952,1
25953,1
25954,1
25955,1
25956,1
25957,3
25958,3
25959,1
25960,1
25961,2
25962,1
25963,2
25964,1
25965,4
25966,1
25967,1
25968,3
25969,3
25970,1
25971,1
25973,7
25974,7
25975,5
25976,13
25977,2
25978,2
25979,1
25980,3
25981,2
25982,3
25983,3
25984,1
25985,1
25986,1
25987,1
25988,2
25989,4
25990,7
25991,11
25992,7
25993,10
25994,3
25995,2
25996,2
25997,5
25998,4
25999,1
26000,1
26001,6
26002,2
26003,7
26004,2
26005,2
26006,10
26007,1
26009,1
26010,8
26012,12
26013,4
26015,6
26016,5
26018,4
26019,3
26020,1
26021,5
26022,1
26023,2
26025,1
26026,2
26027,1
26028,1
26029,2
26030,4
26031,1
26032,1
26033,2
26034,4
26035,2
26036,1
26038,3
26039,3
26040,7
26041,1
26042,2
26043,2
26044,3
26046,1
26047,7
26048,1
26049,5
26051,3
26052,6
26053,1
26054,4
26055,1
26056,4
26057,14
26058,1
26059,4
26060,1
26061,21
26062,11
26063,9
26064,2
26065,7
26066,4
26067,4
26068,3
26069,7
26070,11
26071,2
26072,4
26073,1
26074,8
26075,9
